time,value_temp,value_hum,value_acid,value_PV,label
2024-10-16 17:30:00+00:00,20.09727,7.836043,3.448784,3.922598,0
2024-10-16 17:40:00+00:00,20.10185,7.5918074,3.432541,3.920212,0
2024-10-16 17:50:00+00:00,20.090834,7.456855,3.4257474,3.980281,0
2024-10-16 18:00:00+00:00,20.026796,7.3456554,3.4206405,3.9834545,0
2024-10-16 18:10:00+00:00,20.03937,7.2291946,3.4142349,3.9694564,0
2024-10-16 18:20:00+00:00,19.834785,6.7493644,3.3988528,3.9694564,1
2024-10-16 18:30:00+00:00,19.924198,6.400981,3.3676777,3.9427814,0
2024-10-16 18:40:00+00:00,19.924198,5.931452,3.381544,3.9592125,1
2024-10-16 18:50:00+00:00,19.73464,5.685261,3.3747616,3.9750483,0
2024-10-16 19:00:00+00:00,19.772533,5.0791707,3.3747616,4.0214496,1
2024-10-16 19:10:00+00:00,19.808083,4.703363,3.3586602,4.038769,0
2024-10-16 19:20:00+00:00,19.660275,4.353723,3.329713,4.0682855,0
2024-10-16 19:30:00+00:00,19.648026,3.8786464,3.3096037,4.042257,0
2024-10-16 19:40:00+00:00,19.493505,3.6263566,3.3170333,3.9702847,0
2024-10-16 19:50:00+00:00,19.619001,4.2930565,3.3159325,3.923253,0
2024-10-16 20:00:00+00:00,19.561062,4.2930565,3.2971752,3.929151,1
2024-10-16 20:10:00+00:00,19.440388,4.1220984,3.304565,3.9511423,0
2024-10-16 20:20:00+00:00,19.616903,4.059332,3.282077,3.9985957,0
2024-10-16 20:30:00+00:00,19.327084,3.9027994,3.2673848,3.973466,0
2024-10-16 20:40:00+00:00,19.327084,2.7967937,3.2484007,4.0455146,1
2024-10-16 20:50:00+00:00,19.390024,2.6646342,3.2234797,4.1268644,0
2024-10-16 21:00:00+00:00,19.438652,2.599165,3.1976447,4.2460446,0
2024-10-16 21:10:00+00:00,19.405174,2.6251745,3.1976447,4.4176693,1
2024-10-16 21:20:00+00:00,19.471056,2.4458108,3.204321,4.637212,0
2024-10-16 21:30:00+00:00,19.578217,2.1572587,3.173951,4.876805,0
2024-10-16 21:40:00+00:00,19.744183,2.4510572,3.169239,5.1289177,0
2024-10-16 21:50:00+00:00,19.809624,2.8963299,3.169239,5.2965536,1
2024-10-16 22:00:00+00:00,19.782179,2.2730656,3.1468003,5.2965536,1
2024-10-16 22:10:00+00:00,19.721094,2.385499,3.1422386,5.6233993,0
2024-10-16 22:20:00+00:00,19.721094,2.211635,3.1246219,5.7058496,1
2024-10-16 22:30:00+00:00,19.967176,2.1951869,3.1078658,5.8322883,0
2024-10-16 22:40:00+00:00,20.022547,2.2610362,3.0944386,5.785414,0
2024-10-16 22:50:00+00:00,20.041182,2.2857878,3.112667,5.8214474,0
2024-10-16 23:00:00+00:00,20.306612,2.9017072,3.0847297,5.7982635,0
2024-10-16 23:10:00+00:00,20.33312,3.2393618,3.0918334,5.8564153,0
2024-10-16 23:20:00+00:00,20.470747,2.7047944,3.1469812,5.7717857,0
2024-10-16 23:30:00+00:00,20.649239,0.29849058,3.1398857,5.9258537,0
2024-10-16 23:40:00+00:00,20.836935,2.531508,3.2375743,5.8776035,0
2024-10-16 23:50:00+00:00,20.562334,4.4061975,3.247544,5.8368487,0
2024-10-17 00:00:00+00:00,16.928267,21.659212,3.4543014,3.7708945,0
2024-10-17 00:10:00+00:00,17.082582,20.611927,3.439288,3.7831423,0
2024-10-17 00:20:00+00:00,17.41015,21.892178,3.4495876,3.7805355,0
2024-10-17 00:30:00+00:00,17.648376,21.70214,3.4440553,3.7407417,0
2024-10-17 00:40:00+00:00,17.636408,21.70214,3.4213316,3.7724185,1
2024-10-17 00:50:00+00:00,17.65404,21.486341,3.4213316,3.7665994,1
2024-10-17 01:00:00+00:00,17.720276,21.25264,3.4588246,3.7490141,0
2024-10-17 01:10:00+00:00,17.630701,21.25264,3.4408405,3.8495557,1
2024-10-17 01:20:00+00:00,17.623234,21.25264,3.4128246,4.0238113,1
2024-10-17 01:30:00+00:00,17.474167,22.8908,3.4205549,4.262116,0
2024-10-17 01:40:00+00:00,17.559828,23.220325,3.4252207,4.5423603,0
2024-10-17 01:50:00+00:00,17.559828,22.92863,3.417866,4.7797484,1
2024-10-17 02:00:00+00:00,17.62607,20.648308,3.4276412,5.017251,0
2024-10-17 02:10:00+00:00,17.540543,19.294588,3.4191873,5.270374,0
2024-10-17 02:20:00+00:00,17.596104,19.521315,3.4313416,5.3953524,0
2024-10-17 02:30:00+00:00,17.602474,18.24073,3.4577208,5.501567,0
2024-10-17 02:40:00+00:00,17.506275,17.304127,3.462714,5.5957217,0
2024-10-17 02:50:00+00:00,17.626987,17.121088,3.51288,5.5934587,0
2024-10-17 03:00:00+00:00,17.692986,18.319307,3.51288,5.595518,1
2024-10-17 03:10:00+00:00,17.883005,17.768614,3.548608,5.6786213,0
2024-10-17 03:20:00+00:00,17.791588,18.196747,3.548608,5.690017,1
2024-10-17 03:30:00+00:00,18.091734,19.27237,3.5776117,5.7168436,0
2024-10-17 03:40:00+00:00,17.99718,20.735153,3.5917952,5.8064466,0
2024-10-17 03:50:00+00:00,18.029411,21.71716,3.5983377,5.8064466,1
2024-10-17 04:00:00+00:00,18.290794,23.332346,3.6114805,5.808342,0
2024-10-17 04:10:00+00:00,18.455587,24.140312,3.5984282,5.833277,0
2024-10-17 04:20:00+00:00,18.579554,25.5402,3.5954735,5.821521,0
2024-10-17 04:30:00+00:00,18.692503,25.814882,3.5954735,5.844016,1
2024-10-17 04:40:00+00:00,18.920235,25.73196,3.6032746,5.8408966,0
2024-10-17 04:50:00+00:00,19.04451,25.68513,3.6163201,5.8408966,1
2024-10-17 05:00:00+00:00,19.276257,25.764963,3.617067,5.8565207,0
2024-10-17 05:10:00+00:00,19.276257,25.764963,3.6083012,5.85843,1
2024-10-17 05:20:00+00:00,19.276257,25.764963,3.6083012,5.85843,1
2024-10-17 05:30:00+00:00,19.591066,24.096706,3.600744,5.822122,0
2024-10-17 05:40:00+00:00,19.758266,24.096706,3.5932782,5.850147,1
2024-10-17 05:50:00+00:00,19.90267,24.096706,3.5890067,5.800064,1
2024-10-17 06:00:00+00:00,19.999752,22.871851,3.5890067,5.779501,1
2024-10-17 06:10:00+00:00,20.18369,23.051111,3.5430586,5.7597203,0
2024-10-17 06:20:00+00:00,20.237026,22.256838,3.5323596,5.7597203,1
2024-10-17 06:30:00+00:00,20.283474,21.98878,3.5169222,5.6977997,0
2024-10-17 06:40:00+00:00,20.360546,22.819143,3.5178254,5.65268,0
2024-10-17 06:50:00+00:00,20.360546,23.113369,3.4934108,5.6555943,1
2024-10-17 07:00:00+00:00,20.46139,23.773521,3.4736106,5.6555943,1
2024-10-17 07:10:00+00:00,20.516994,25.155708,3.4776938,5.5776577,0
2024-10-17 07:20:00+00:00,20.65347,26.259083,3.4687722,5.6588273,0
2024-10-17 07:30:00+00:00,20.709366,26.902666,3.4338367,5.6991906,0
2024-10-17 07:40:00+00:00,20.758541,27.35669,3.4170244,5.6991906,1
2024-10-17 07:50:00+00:00,20.916265,27.222467,3.4170244,5.70003,1
2024-10-17 08:00:00+00:00,20.840078,27.466066,3.4222834,5.6535664,0
2024-10-17 08:10:00+00:00,20.920902,26.89942,3.4214175,5.4779043,0
2024-10-17 08:20:00+00:00,21.006958,26.89942,3.4190705,5.327845,1
2024-10-17 08:30:00+00:00,21.009459,24.400951,3.4010327,5.141659,0
2024-10-17 08:40:00+00:00,20.91556,23.394318,3.4137332,4.977833,0
2024-10-17 08:50:00+00:00,21.13863,23.853003,3.4137332,4.977833,1
2024-10-17 09:00:00+00:00,21.092642,22.82789,3.3983467,4.5312076,0
2024-10-17 09:10:00+00:00,21.044886,21.534111,3.4089243,4.3348517,0
2024-10-17 09:20:00+00:00,21.114063,22.393291,3.440499,4.0617676,0
2024-10-17 09:30:00+00:00,20.896755,22.656322,3.4289548,4.0617676,1
2024-10-17 09:40:00+00:00,20.888962,23.21831,3.42004,3.4178863,0
2024-10-17 09:50:00+00:00,20.746103,25.413202,3.4521263,2.9465315,0
2024-10-17 10:00:00+00:00,20.491156,27.20946,3.4940991,2.2872617,0
2024-10-17 10:10:00+00:00,20.44108,27.108747,3.4739232,1.7161605,0
2024-10-17 10:20:00+00:00,20.414125,29.819613,3.4805574,1.1971515,0
2024-10-17 10:30:00+00:00,20.196152,32.247925,3.5093348,0.92455316,0
2024-10-17 10:40:00+00:00,19.997103,33.16909,3.524076,0.64610106,0
2024-10-17 10:50:00+00:00,20.331638,32.984375,3.5287158,0.64610106,1
2024-10-17 11:00:00+00:00,20.331638,33.7908,3.5530555,0.6371814,1
2024-10-17 11:10:00+00:00,20.385408,33.877808,3.5440993,0.59376764,0
2024-10-17 11:20:00+00:00,20.22721,34.118416,3.559271,0.5757553,0
2024-10-17 11:30:00+00:00,20.294064,34.094368,3.562563,0.5757553,1
2024-10-17 11:40:00+00:00,20.175287,35.20437,3.57173,0.5543556,0
2024-10-17 11:50:00+00:00,20.20621,34.84625,3.5744362,0.5556889,0
2024-10-17 12:00:00+00:00,20.170626,34.325188,3.5623515,0.5437451,0
2024-10-17 12:10:00+00:00,20.31961,33.891212,3.5607128,0.5437451,1
2024-10-17 12:20:00+00:00,20.162556,34.44382,3.5675626,0.5501942,0
2024-10-17 12:30:00+00:00,20.253164,34.44382,3.5581589,0.5357102,1
2024-10-17 12:40:00+00:00,20.05232,34.88972,3.558959,0.5571166,0
2024-10-17 12:50:00+00:00,20.10714,34.097935,3.5595953,0.5525443,0
2024-10-17 13:00:00+00:00,20.04772,34.53441,3.5595953,0.5169719,1
2024-10-17 13:10:00+00:00,20.06863,33.87315,3.5593464,0.5210218,0
2024-10-17 13:20:00+00:00,19.972305,34.35466,3.5462558,0.5319359,0
2024-10-17 13:30:00+00:00,19.957758,34.204716,3.545383,0.54610115,0
2024-10-17 13:40:00+00:00,19.90827,35.529545,3.5445726,0.5298445,0
2024-10-17 13:50:00+00:00,19.958357,36.004383,3.5506468,0.54649323,0
2024-10-17 14:00:00+00:00,19.958357,36.822407,3.5445678,0.538068,1
2024-10-17 14:10:00+00:00,19.830168,37.05372,3.5431259,0.5315018,0
2024-10-17 14:20:00+00:00,19.787262,37.05372,3.5456946,0.5315018,1
2024-10-17 14:30:00+00:00,19.753468,38.487396,3.5455594,0.5315018,1
2024-10-17 14:40:00+00:00,19.760252,38.95227,3.5550513,0.53324705,0
2024-10-17 14:50:00+00:00,19.547825,40.057404,3.5628643,0.53415865,0
2024-10-17 15:00:00+00:00,19.538977,40.057404,3.5555577,0.5396406,1
2024-10-17 15:10:00+00:00,19.47865,40.564514,3.5568664,0.5197597,0
2024-10-17 15:20:00+00:00,19.343546,41.46924,3.5568664,0.54026914,1
2024-10-17 15:30:00+00:00,19.196285,41.46924,3.5718393,0.5488517,1
2024-10-17 15:40:00+00:00,19.19825,41.639046,3.5663478,0.5367238,0
2024-10-17 15:50:00+00:00,19.177252,42.780308,3.5741386,0.5319353,0
2024-10-17 16:00:00+00:00,19.07764,43.31992,3.5795522,0.5319353,1
2024-10-17 16:10:00+00:00,19.07764,43.72132,3.5754416,0.55806667,1
2024-10-17 16:20:00+00:00,18.95198,44.435017,3.5742717,0.56508374,0
2024-10-17 16:30:00+00:00,18.841715,44.435017,3.5824215,0.558443,1
2024-10-17 16:40:00+00:00,18.701523,44.835396,3.574045,0.57267475,0
2024-10-17 16:50:00+00:00,18.582472,45.090252,3.5896897,0.5554117,0
2024-10-17 17:00:00+00:00,18.435125,45.221825,3.5904973,0.5643615,0
2024-10-17 17:10:00+00:00,18.32957,44.969944,3.5904973,0.5440601,1
2024-10-17 17:20:00+00:00,18.23166,45.437828,3.601383,0.563294,0
2024-10-17 17:30:00+00:00,18.189621,46.63665,3.6028442,0.56024534,0
2024-10-17 17:40:00+00:00,18.099226,47.23166,3.5857182,0.56677616,0
2024-10-17 17:50:00+00:00,18.08963,48.145206,3.5897782,0.5467181,0
2024-10-17 18:00:00+00:00,17.990513,48.807274,3.5978699,0.5680198,0
2024-10-17 18:10:00+00:00,17.82759,48.78007,3.5966003,0.55624926,0
2024-10-17 18:20:00+00:00,17.853548,49.180378,3.6010144,0.5617259,0
2024-10-17 18:30:00+00:00,17.765892,49.193836,3.6076212,0.5617259,1
2024-10-17 18:40:00+00:00,17.736887,49.238674,3.5999956,0.5617259,1
2024-10-17 18:50:00+00:00,17.67093,49.361244,3.611019,0.5507434,0
2024-10-17 19:00:00+00:00,17.67093,48.280926,3.6072757,0.5723321,1
2024-10-17 19:10:00+00:00,17.49143,48.280926,3.6015217,0.57796764,1
2024-10-17 19:20:00+00:00,17.49143,47.91018,3.596072,0.5846594,1
2024-10-17 19:30:00+00:00,17.389706,47.91018,3.6071036,0.59664685,1
2024-10-17 19:40:00+00:00,17.405764,48.34694,3.6103246,0.61922914,0
2024-10-17 19:50:00+00:00,17.253153,49.199398,3.6152399,0.6211483,0
2024-10-17 20:00:00+00:00,17.438923,48.474514,3.613522,0.6609449,0
2024-10-17 20:10:00+00:00,17.33793,49.256916,3.6224923,0.81219745,0
2024-10-17 20:20:00+00:00,17.48161,47.898804,3.6290298,1.0269638,0
2024-10-17 20:30:00+00:00,17.564945,47.357193,3.603046,1.2049805,0
2024-10-17 20:40:00+00:00,17.564945,46.802357,3.6164632,1.447365,1
2024-10-17 20:50:00+00:00,17.493526,47.6656,3.607242,1.7299235,0
2024-10-17 21:00:00+00:00,17.457855,47.468006,3.6144757,2.0484939,0
2024-10-17 21:10:00+00:00,17.407164,47.468006,3.5976171,2.4006982,1
2024-10-17 21:20:00+00:00,17.432596,47.102207,3.5987208,2.7466252,0
2024-10-17 21:30:00+00:00,17.364664,47.141594,3.6078134,3.1590333,0
2024-10-17 21:40:00+00:00,17.196644,46.61845,3.5909114,3.4148772,0
2024-10-17 21:50:00+00:00,17.205109,46.216457,3.5909114,3.6159496,1
2024-10-17 22:00:00+00:00,17.042557,45.83162,3.6143734,3.7594786,0
2024-10-17 22:10:00+00:00,16.903564,44.95553,3.5899475,3.7594786,1
2024-10-17 22:20:00+00:00,16.85042,45.98752,3.5616148,3.9393592,0
2024-10-17 22:30:00+00:00,16.82092,45.98752,3.5616148,4.0448856,1
2024-10-17 22:40:00+00:00,16.592098,46.40535,3.5251522,4.0980015,0
2024-10-17 22:50:00+00:00,16.592098,46.765182,3.541441,4.1428857,1
2024-10-17 23:00:00+00:00,16.592098,47.053547,3.5296202,4.142779,1
2024-10-17 23:10:00+00:00,16.51389,47.80917,3.5312495,4.059917,0
2024-10-17 23:20:00+00:00,16.404547,46.307365,3.5283685,4.059917,1
2024-10-17 23:30:00+00:00,16.44281,45.54292,3.5283735,3.9925442,0
2024-10-17 23:40:00+00:00,16.011276,45.481304,3.513776,4.074183,0
2024-10-17 23:50:00+00:00,16.589994,43.457333,3.4985867,4.01465,0
2024-10-18 00:00:00+00:00,20.859545,0.0,3.220923,5.7051225,0
2024-10-18 00:10:00+00:00,20.447756,0.0,3.1899307,5.8367,1
2024-10-18 00:20:00+00:00,20.629324,0.0,3.1251183,5.8367,1
2024-10-18 00:30:00+00:00,20.7138,0.0,3.0823836,6.0743375,0
2024-10-18 00:40:00+00:00,20.536283,0.0,3.0861154,6.0755954,0
2024-10-18 00:50:00+00:00,20.696846,0.0,3.040489,6.073639,0
2024-10-18 01:00:00+00:00,20.778389,0.0,3.040489,6.0523047,1
2024-10-18 01:10:00+00:00,20.946806,0.0,3.0219278,5.992392,0
2024-10-18 01:20:00+00:00,20.88194,0.0,3.0531316,5.967338,0
2024-10-18 01:30:00+00:00,21.075644,0.0,3.045027,5.96664,0
2024-10-18 01:40:00+00:00,21.089912,0.0,3.0690494,6.0156093,0
2024-10-18 01:50:00+00:00,21.213413,0.0,3.0373976,6.0156093,1
2024-10-18 02:00:00+00:00,21.437332,0.0,3.048655,6.0027413,0
2024-10-18 02:10:00+00:00,21.51387,0.0,3.0626612,5.9437056,0
2024-10-18 02:20:00+00:00,21.51387,0.0,3.046392,5.9223075,1
2024-10-18 02:30:00+00:00,21.530369,0.0,3.0636003,5.917895,0
2024-10-18 02:40:00+00:00,21.554892,0.0,3.083978,5.8717885,0
2024-10-18 02:50:00+00:00,21.554892,0.0,3.0494237,5.86238,1
2024-10-18 03:00:00+00:00,21.754028,0.0,3.0600333,5.906908,0
2024-10-18 03:10:00+00:00,21.834997,0.0,3.0760531,5.8976207,0
2024-10-18 03:20:00+00:00,21.896896,0.0,3.046959,5.854748,0
2024-10-18 03:30:00+00:00,21.938417,0.0,3.0555346,5.8648014,0
2024-10-18 03:40:00+00:00,22.060402,0.0,3.0374281,5.8264575,0
2024-10-18 03:50:00+00:00,22.12726,0.0,3.0352669,5.8264575,1
2024-10-18 04:00:00+00:00,22.356562,0.0,3.0354552,5.828863,0
2024-10-18 04:10:00+00:00,22.422863,0.0,3.0495946,5.854273,0
2024-10-18 04:20:00+00:00,22.6823,0.0,3.0466464,5.8395824,0
2024-10-18 04:30:00+00:00,22.791084,0.0,3.020966,5.887607,0
2024-10-18 04:40:00+00:00,22.893444,0.0,3.0125198,5.8694534,0
2024-10-18 04:50:00+00:00,22.957077,0.0,3.014034,5.8680463,0
2024-10-18 05:00:00+00:00,23.05727,0.0,3.0156312,5.8205624,0
2024-10-18 05:10:00+00:00,23.020851,0.0,3.0307047,5.842545,0
2024-10-18 05:20:00+00:00,23.20341,0.0,3.031843,5.797075,0
2024-10-18 05:30:00+00:00,23.225103,0.0,3.0282102,5.806756,0
2024-10-18 05:40:00+00:00,23.192907,0.0,3.0218413,5.8007984,0
2024-10-18 05:50:00+00:00,23.210892,0.0,3.0227172,5.830208,0
2024-10-18 06:00:00+00:00,23.304914,0.0,3.0227172,5.7984953,1
2024-10-18 06:10:00+00:00,23.324343,0.0,3.023011,5.7984953,1
2024-10-18 06:20:00+00:00,23.283274,0.0,3.0454066,5.7903323,0
2024-10-18 06:30:00+00:00,23.410248,0.0,3.0403373,5.7516375,0
2024-10-18 06:40:00+00:00,23.360565,0.0,3.053924,5.7201967,0
2024-10-18 06:50:00+00:00,23.274857,0.0,3.0701756,5.6240706,0
2024-10-18 07:00:00+00:00,23.428267,0.0,3.0805871,5.4967523,0
2024-10-18 07:10:00+00:00,23.321575,0.0,3.0790536,5.346571,0
2024-10-18 07:20:00+00:00,23.487518,0.5467353,3.1175065,5.2550917,0
2024-10-18 07:30:00+00:00,23.624098,0.5467353,3.1530135,5.0582113,1
2024-10-18 07:40:00+00:00,23.63382,0.83157325,3.1404214,4.8792443,0
2024-10-18 07:50:00+00:00,23.830786,0.5393444,3.1620739,4.8792443,1
2024-10-18 08:00:00+00:00,23.736475,1.3417896,3.2045245,4.275596,0
2024-10-18 08:10:00+00:00,23.636478,1.3072625,3.2365859,3.647885,0
2024-10-18 08:20:00+00:00,23.731894,1.0740728,3.2495666,3.1444724,0
2024-10-18 08:30:00+00:00,23.9082,1.4245758,3.2933557,2.628354,0
2024-10-18 08:40:00+00:00,23.831316,2.0959835,3.353629,2.628354,1
2024-10-18 08:50:00+00:00,23.742504,1.2158082,3.3767118,1.5762734,0
2024-10-18 09:00:00+00:00,23.828901,1.7323173,3.3667517,1.1699368,0
2024-10-18 09:10:00+00:00,23.489357,1.8868458,3.381822,0.8565442,0
2024-10-18 09:20:00+00:00,23.417776,2.729813,3.381822,0.6510732,1
2024-10-18 09:30:00+00:00,23.35707,3.4869123,3.4091752,0.53782135,0
2024-10-18 09:40:00+00:00,23.396008,3.6121323,3.4264386,0.5016589,0
2024-10-18 09:50:00+00:00,23.342434,3.3833563,3.4387717,0.5048136,0
2024-10-18 10:00:00+00:00,23.131277,3.9350622,3.4387717,0.49706817,1
2024-10-18 10:10:00+00:00,22.913883,3.428117,3.4387717,0.52106744,1
2024-10-18 10:20:00+00:00,22.767857,3.32389,3.438114,0.60993725,0
2024-10-18 10:30:00+00:00,22.716324,3.7730186,3.4337096,0.618498,0
2024-10-18 10:40:00+00:00,22.684881,3.8041897,3.4409575,0.6543669,0
2024-10-18 10:50:00+00:00,22.684881,3.7589796,3.4506683,0.61830676,1
2024-10-18 11:00:00+00:00,22.684881,3.7919304,3.4496055,0.6093578,1
2024-10-18 11:10:00+00:00,22.529507,3.865272,3.4458654,0.60842127,0
2024-10-18 11:20:00+00:00,22.400019,3.7348022,3.4541132,0.6207405,0
2024-10-18 11:30:00+00:00,22.248047,3.168532,3.4541132,0.6511379,1
2024-10-18 11:40:00+00:00,22.305384,3.1081266,3.443409,0.633777,0
2024-10-18 11:50:00+00:00,22.34506,3.6709256,3.4480803,0.57470924,0
2024-10-18 12:00:00+00:00,22.153072,3.5773566,3.4537747,0.6089693,0
2024-10-18 12:10:00+00:00,22.153072,3.664666,3.4537747,0.60847145,1
2024-10-18 12:20:00+00:00,21.897171,3.653039,3.4639053,0.60847145,1
2024-10-18 12:30:00+00:00,21.78568,3.7652612,3.4550896,0.5576694,0
2024-10-18 12:40:00+00:00,21.78568,3.8290336,3.4566283,0.5576694,1
2024-10-18 12:50:00+00:00,21.6682,3.8420072,3.4566283,0.58225906,1
2024-10-18 13:00:00+00:00,21.63296,3.9814813,3.4580796,0.596619,0
2024-10-18 13:10:00+00:00,21.554377,3.5837808,3.4627447,0.6051759,0
2024-10-18 13:20:00+00:00,21.285027,3.5643816,3.4626446,0.5971303,0
2024-10-18 13:30:00+00:00,21.266634,3.4945307,3.4520981,0.5999807,0
2024-10-18 13:40:00+00:00,21.07247,3.5081196,3.4560254,0.5867026,0
2024-10-18 13:50:00+00:00,21.115839,3.541957,3.4571362,0.54714483,0
2024-10-18 14:00:00+00:00,21.0707,3.7603083,3.4546337,0.54714483,1
2024-10-18 14:10:00+00:00,21.0707,3.8363867,3.4546337,0.58985543,1
2024-10-18 14:20:00+00:00,21.04977,4.3184576,3.4548938,0.6048513,0
2024-10-18 14:30:00+00:00,20.980076,3.6825113,3.4574556,0.6048513,1
2024-10-18 14:40:00+00:00,20.980076,3.4554508,3.4419339,0.6202405,1
2024-10-18 14:50:00+00:00,20.934074,3.7520044,3.441448,0.6202405,1
2024-10-18 15:00:00+00:00,20.964321,3.7364354,3.441448,0.57580566,1
2024-10-18 15:10:00+00:00,20.899612,3.8199518,3.4480445,0.5945813,0
2024-10-18 15:20:00+00:00,20.81977,4.273461,3.448454,0.62592375,0
2024-10-18 15:30:00+00:00,20.679964,3.9127607,3.446499,0.64456403,0
2024-10-18 15:40:00+00:00,20.600225,3.8408408,3.4570456,0.5988735,0
2024-10-18 15:50:00+00:00,20.747492,2.9113486,3.443616,0.62519556,0
2024-10-18 16:00:00+00:00,20.841724,2.9440248,3.4377196,0.75960124,0
2024-10-18 16:10:00+00:00,20.841724,2.5512002,3.4647212,0.85284543,1
2024-10-18 16:20:00+00:00,20.861538,2.0809171,3.4647212,0.8724373,1
2024-10-18 16:30:00+00:00,20.645603,3.5898256,3.4448802,0.8724373,1
2024-10-18 16:40:00+00:00,20.607656,3.048505,3.4305284,1.2060013,0
2024-10-18 16:50:00+00:00,20.609077,3.903724,3.4064708,1.5008831,0
2024-10-18 17:00:00+00:00,20.609077,4.323541,3.3995905,1.8611412,1
2024-10-18 17:10:00+00:00,20.653692,4.323541,3.422732,2.2351034,1
2024-10-18 17:20:00+00:00,20.421179,4.886815,3.405936,2.628783,0
2024-10-18 17:30:00+00:00,20.049736,4.886815,3.4148598,2.8867877,1
2024-10-18 17:40:00+00:00,20.049736,4.977847,3.4060297,3.274778,1
2024-10-18 17:50:00+00:00,19.871922,5.1369247,3.393415,3.6530101,0
2024-10-18 18:00:00+00:00,19.865454,4.8581815,3.3653734,3.8863785,0
2024-10-18 18:10:00+00:00,19.905958,4.37337,3.35605,3.9279745,0
2024-10-18 18:20:00+00:00,19.679083,4.28461,3.3144417,3.9964833,0
2024-10-18 18:30:00+00:00,19.774149,3.0903084,3.2716053,3.9371812,0
2024-10-18 18:40:00+00:00,19.634354,3.1117384,3.3162408,3.819751,0
2024-10-18 18:50:00+00:00,19.718216,3.198951,3.288324,3.8817189,0
2024-10-18 19:00:00+00:00,19.780272,3.198951,3.2757173,3.8817189,1
2024-10-18 19:10:00+00:00,19.94417,3.2662404,3.3007078,3.9134958,0
2024-10-18 19:20:00+00:00,19.94417,3.7861872,3.3069553,3.9147313,1
2024-10-18 19:30:00+00:00,19.76161,3.7861872,3.2979808,3.951125,1
2024-10-18 19:40:00+00:00,19.720957,3.304402,3.3125255,3.9894698,0
2024-10-18 19:50:00+00:00,19.846771,4.709175,3.3328478,3.9894698,1
2024-10-18 20:00:00+00:00,19.825638,4.961522,3.3224907,3.9279003,0
2024-10-18 20:10:00+00:00,19.87296,4.133451,3.3378186,3.9279003,1
2024-10-18 20:20:00+00:00,19.962078,4.215469,3.2950244,4.0006833,0
2024-10-18 20:30:00+00:00,19.719564,2.8715818,3.2611868,3.9603965,0
2024-10-18 20:40:00+00:00,19.5455,2.0020804,3.230091,4.021659,0
2024-10-18 20:50:00+00:00,19.580795,2.1748793,3.2423093,3.9292696,0
2024-10-18 21:00:00+00:00,19.555315,2.1748793,3.2133856,3.8836641,1
2024-10-18 21:10:00+00:00,19.399345,0.46457833,3.2166374,3.851107,0
2024-10-18 21:20:00+00:00,19.592222,0.8629539,3.2127678,3.9140637,0
2024-10-18 21:30:00+00:00,19.731285,0.8629539,3.2000127,3.9140637,1
2024-10-18 21:40:00+00:00,19.6379,0.8629539,3.2282295,3.946461,1
2024-10-18 21:50:00+00:00,19.607002,2.9650102,3.2362487,3.982688,0
2024-10-18 22:00:00+00:00,19.439125,2.8830633,3.220894,4.0459604,0
2024-10-18 22:10:00+00:00,19.439125,2.2926753,3.217566,4.07454,1
2024-10-18 22:20:00+00:00,19.439125,1.724179,3.188981,4.172418,1
2024-10-18 22:30:00+00:00,19.596964,2.5280778,3.1649594,4.2771664,0
2024-10-18 22:40:00+00:00,19.888563,2.5280778,3.154894,4.442358,1
2024-10-18 22:50:00+00:00,19.593378,2.7277722,3.1931648,4.706948,0
2024-10-18 23:00:00+00:00,19.689142,3.0968685,3.11659,4.965084,0
2024-10-18 23:10:00+00:00,19.689142,2.893515,3.094604,5.1694937,1
2024-10-18 23:20:00+00:00,19.964222,4.567804,3.1610944,5.241526,0
2024-10-18 23:30:00+00:00,20.018261,4.0177956,3.1663182,5.5039177,0
2024-10-18 23:40:00+00:00,20.018261,2.685028,3.1792145,5.5039177,1
2024-10-18 23:50:00+00:00,20.069899,2.9335153,3.2208703,5.7257514,0
2024-10-19 00:00:00+00:00,16.27559,8.798583,3.430996,4.611226,0
2024-10-19 00:10:00+00:00,16.951958,8.798583,3.4070055,4.611226,1
2024-10-19 00:20:00+00:00,16.553331,8.798583,3.416923,4.927621,1
2024-10-19 00:30:00+00:00,16.735964,8.034516,3.422564,5.055192,0
2024-10-19 00:40:00+00:00,16.661518,8.989154,3.4201865,4.998807,0
2024-10-19 00:50:00+00:00,16.516996,8.595736,3.4201865,4.955268,1
2024-10-19 01:00:00+00:00,16.365923,8.595736,3.4201865,4.9177194,1
2024-10-19 01:10:00+00:00,16.321693,8.830662,3.4683275,4.907125,0
2024-10-19 01:20:00+00:00,16.126528,7.1890783,3.4545407,4.907125,1
2024-10-19 01:30:00+00:00,16.154686,7.7977476,3.465295,4.93013,0
2024-10-19 01:40:00+00:00,16.026855,9.377118,3.496231,4.93013,1
2024-10-19 01:50:00+00:00,15.687882,10.129606,3.4822617,4.8998275,0
2024-10-19 02:00:00+00:00,15.727999,12.1816845,3.4924152,4.836376,0
2024-10-19 02:10:00+00:00,15.628037,13.119599,3.5319934,4.8120475,0
2024-10-19 02:20:00+00:00,15.635787,14.219698,3.5031881,4.8120475,1
2024-10-19 02:30:00+00:00,15.864219,14.980472,3.5031881,4.6135597,1
