time,value_temp,value_hum,value_acid,value_PV,label
2024-10-15 18:40:00+00:00,11.807777,100.0,11.248262,0.6321451,0
2024-10-15 18:50:00+00:00,11.806176,100.0,11.259365,0.5931125,0
2024-10-15 19:00:00+00:00,11.687374,100.0,11.269956,0.5931125,1
2024-10-15 19:10:00+00:00,11.590263,100.0,11.272097,0.61981285,0
2024-10-15 19:20:00+00:00,11.590263,100.0,11.272097,0.590039,1
2024-10-15 19:30:00+00:00,11.674547,100.0,11.272097,0.6122281,1
2024-10-15 19:40:00+00:00,11.693673,100.0,11.272228,0.6188246,0
2024-10-15 19:50:00+00:00,11.773357,100.0,11.275439,0.60051656,0
2024-10-15 20:00:00+00:00,11.44713,100.0,11.2932,0.60051656,1
2024-10-15 20:10:00+00:00,11.413321,100.0,11.278588,0.6941705,0
2024-10-15 20:20:00+00:00,10.969501,100.0,11.294257,0.63845164,0
2024-10-15 20:30:00+00:00,10.516174,100.0,11.294257,0.68441695,1
2024-10-15 20:40:00+00:00,10.645514,100.0,11.251128,0.7623164,0
2024-10-15 20:50:00+00:00,10.594468,100.0,11.261228,0.74687713,0
2024-10-15 21:00:00+00:00,10.437868,100.0,11.248417,0.81684554,0
2024-10-15 21:10:00+00:00,10.573172,100.0,11.238474,0.83573204,1
2024-10-15 21:20:00+00:00,10.450459,100.0,11.257435,0.8434753,0
2024-10-15 21:30:00+00:00,10.400331,100.0,11.251235,0.9224027,1
2024-10-15 21:40:00+00:00,10.685271,100.0,11.236965,1.0475986,0
2024-10-15 21:50:00+00:00,10.516829,100.0,11.236965,1.2064538,1
2024-10-15 22:00:00+00:00,10.627687,99.99999,11.21752,1.5347196,0
2024-10-15 22:10:00+00:00,10.59825,100.0,11.225807,1.770903,0
2024-10-15 22:20:00+00:00,10.572454,100.0,11.225948,2.0275342,0
2024-10-15 22:30:00+00:00,10.856976,99.99999,11.21359,2.3595147,0
2024-10-15 22:40:00+00:00,10.651391,100.0,11.21359,2.6519425,1
2024-10-15 22:50:00+00:00,10.756744,100.0,11.21359,3.0711946,1
2024-10-15 23:00:00+00:00,10.803077,100.0,11.223312,3.34191,0
2024-10-15 23:10:00+00:00,10.621711,100.0,11.238622,3.590478,0
2024-10-15 23:20:00+00:00,10.469871,99.99999,11.238622,3.7928765,1
2024-10-15 23:30:00+00:00,10.476326,100.0,11.247421,3.8050344,0
2024-10-15 23:40:00+00:00,10.123609,100.0,11.232097,3.7049084,0
2024-10-15 23:50:00+00:00,10.338447,99.99999,11.203739,3.6665695,0
2024-10-16 00:00:00+00:00,16.427683,100.0,11.358255,4.267012,0
2024-10-16 00:10:00+00:00,16.559956,100.0,11.292985,4.2383437,0
2024-10-16 00:20:00+00:00,16.294666,100.0,11.292985,4.2383437,1
2024-10-16 00:30:00+00:00,16.468063,99.99999,11.263238,4.1107354,0
2024-10-16 00:40:00+00:00,16.290495,100.0,11.281295,4.0570188,0
2024-10-16 00:50:00+00:00,16.053728,99.99999,11.284344,4.043807,0
2024-10-16 01:00:00+00:00,16.064976,100.0,11.268853,3.9743848,0
2024-10-16 01:10:00+00:00,15.74459,100.0,11.275153,3.998458,0
2024-10-16 01:20:00+00:00,15.777097,99.99999,11.289704,4.0297604,0
2024-10-16 01:30:00+00:00,15.491496,100.0,11.278447,3.9850998,0
2024-10-16 01:40:00+00:00,14.996052,99.99999,11.281032,3.8840322,0
2024-10-16 01:50:00+00:00,15.085021,100.0,11.30043,3.726425,0
2024-10-16 02:00:00+00:00,14.821399,100.0,11.288679,3.4000642,0
2024-10-16 02:10:00+00:00,14.846771,100.0,11.278562,2.94108,0
2024-10-16 02:20:00+00:00,14.908757,100.0,11.286271,2.338597,0
2024-10-16 02:30:00+00:00,14.708645,100.0,11.286268,1.7414898,0
2024-10-16 02:40:00+00:00,14.708645,100.0,11.286268,1.2628703,1
2024-10-16 02:50:00+00:00,14.655917,100.0,11.276515,1.2628703,1
2024-10-16 03:00:00+00:00,14.9143,100.0,11.280757,0.6201276,0
2024-10-16 03:10:00+00:00,14.9143,100.0,11.29962,0.5453122,1
2024-10-16 03:20:00+00:00,14.975127,100.0,11.30028,0.5523855,0
2024-10-16 03:30:00+00:00,14.895038,100.0,11.318302,0.4997634,0
2024-10-16 03:40:00+00:00,14.496303,100.0,11.314409,0.49547353,0
2024-10-16 03:50:00+00:00,14.496303,100.0,11.329281,0.5059255,1
2024-10-16 04:00:00+00:00,14.275756,100.0,11.325914,0.53852797,0
2024-10-16 04:10:00+00:00,13.922941,100.0,11.314008,0.5357088,0
2024-10-16 04:20:00+00:00,14.082212,100.0,11.312311,0.53144276,1
2024-10-16 04:30:00+00:00,14.018976,100.0,11.345817,0.46911043,0
2024-10-16 04:40:00+00:00,14.005872,100.0,11.340792,0.4759456,0
2024-10-16 04:50:00+00:00,14.180691,100.0,11.341273,0.47914985,0
2024-10-16 05:00:00+00:00,14.200038,100.0,11.344726,0.47671047,0
2024-10-16 05:10:00+00:00,14.173442,100.0,11.334977,0.5101549,1
2024-10-16 05:20:00+00:00,14.1254425,100.0,11.334977,0.50666696,1
2024-10-16 05:30:00+00:00,14.015239,100.0,11.340854,0.4883335,0
2024-10-16 05:40:00+00:00,14.088899,100.0,11.320287,0.45732072,0
2024-10-16 05:50:00+00:00,13.845204,100.0,11.320126,0.45732072,1
2024-10-16 06:00:00+00:00,13.686127,100.0,11.321212,0.4863937,0
2024-10-16 06:10:00+00:00,13.981045,100.0,11.298045,0.4816544,0
2024-10-16 06:20:00+00:00,13.911685,100.0,11.335903,0.5248062,0
2024-10-16 06:30:00+00:00,13.997188,100.0,11.327058,0.5248062,1
2024-10-16 06:40:00+00:00,13.975142,100.0,11.318125,0.47890997,0
2024-10-16 06:50:00+00:00,13.850268,100.0,11.3159,0.5166955,0
2024-10-16 07:00:00+00:00,13.866399,100.0,11.309387,0.5135892,0
2024-10-16 07:10:00+00:00,13.68403,100.0,11.293794,0.52974194,0
2024-10-16 07:20:00+00:00,13.691665,100.0,11.3033085,0.5394261,0
2024-10-16 07:30:00+00:00,13.691665,100.0,11.297726,0.5394261,1
2024-10-16 07:40:00+00:00,13.590138,100.0,11.296791,0.617195,0
2024-10-16 07:50:00+00:00,13.671958,100.0,11.31064,0.6082639,0
2024-10-16 08:00:00+00:00,13.515482,100.0,11.317471,0.6064178,0
2024-10-16 08:10:00+00:00,13.6115,100.0,11.315213,0.6286489,0
2024-10-16 08:20:00+00:00,13.457222,100.0,11.302758,0.66716886,0
2024-10-16 08:30:00+00:00,13.457222,100.0,11.27305,0.66716886,1
2024-10-16 08:40:00+00:00,13.2310505,100.0,11.283907,0.82185644,1
2024-10-16 08:50:00+00:00,13.353428,100.0,11.313669,0.9902313,0
2024-10-16 09:00:00+00:00,13.240295,100.0,11.29459,1.1854359,0
2024-10-16 09:10:00+00:00,13.316215,100.0,11.290626,1.397384,0
2024-10-16 09:20:00+00:00,13.274211,100.0,11.281943,1.7365619,0
2024-10-16 09:30:00+00:00,12.963568,100.0,11.281943,2.0176117,1
2024-10-16 09:40:00+00:00,13.107585,100.0,11.262206,2.2656853,1
2024-10-16 09:50:00+00:00,13.205349,100.0,11.266937,2.502478,0
2024-10-16 10:00:00+00:00,12.960046,100.0,11.259569,2.7748477,0
2024-10-16 10:10:00+00:00,13.155705,99.99999,11.24373,3.048364,0
2024-10-16 10:20:00+00:00,12.965976,100.0,11.238512,3.2712016,0
2024-10-16 10:30:00+00:00,12.711737,100.0,11.244558,3.5694554,0
2024-10-16 10:40:00+00:00,12.891594,99.99999,11.253999,3.828241,0
2024-10-16 10:50:00+00:00,13.060631,100.0,11.251536,3.8981926,0
2024-10-16 11:00:00+00:00,13.086533,100.0,11.275632,3.977711,0
2024-10-16 11:10:00+00:00,13.439361,100.0,11.266828,3.9900126,1
2024-10-16 11:20:00+00:00,13.28772,100.0,11.250656,3.9808664,0
2024-10-16 11:30:00+00:00,13.524253,99.99999,11.254435,3.9649453,0
2024-10-16 11:40:00+00:00,13.800548,99.99999,11.262157,4.020541,0
2024-10-16 11:50:00+00:00,13.986572,99.99999,11.268704,4.0388823,0
2024-10-16 12:00:00+00:00,14.280382,99.99999,11.277083,4.1463513,0
2024-10-16 12:10:00+00:00,14.416565,100.0,11.277935,4.2478905,0
2024-10-16 12:20:00+00:00,14.493725,100.0,11.298373,4.3586993,0
2024-10-16 12:30:00+00:00,14.613871,99.99999,11.298373,4.489915,1
2024-10-16 12:40:00+00:00,15.17709,100.0,11.292162,4.7125206,0
2024-10-16 12:50:00+00:00,15.6362,100.0,11.308092,4.9142637,0
2024-10-16 13:00:00+00:00,16.390442,99.99999,11.326043,5.254596,0
2024-10-16 13:10:00+00:00,17.087427,99.99999,11.33877,5.453474,0
2024-10-16 13:20:00+00:00,17.95724,100.0,11.391183,5.453474,1
2024-10-16 13:30:00+00:00,18.65333,99.99999,11.4044485,5.9953017,0
2024-10-16 13:40:00+00:00,18.65333,100.0,11.422922,6.043859,1
2024-10-16 13:50:00+00:00,21.054365,99.99999,11.424766,6.118514,0
2024-10-16 14:00:00+00:00,22.760284,100.0,11.423289,6.0880537,0
2024-10-16 14:10:00+00:00,23.71282,99.99999,11.455556,6.0630608,0
2024-10-16 14:20:00+00:00,25.020996,99.99999,11.469913,6.0592494,0
2024-10-16 14:30:00+00:00,25.583075,99.99999,11.463848,6.0285516,0
2024-10-16 14:40:00+00:00,26.693707,99.99999,11.495062,5.794081,0
2024-10-16 14:50:00+00:00,26.621395,99.99999,11.495062,5.6468377,1
2024-10-16 15:00:00+00:00,26.180574,99.99999,11.470948,5.2809916,0
2024-10-16 15:10:00+00:00,25.758207,99.99999,11.451577,4.988968,0
2024-10-16 15:20:00+00:00,24.759285,99.99999,11.420844,4.988968,1
2024-10-16 15:30:00+00:00,24.11031,99.99999,11.39516,4.4055142,0
2024-10-16 15:40:00+00:00,23.822523,99.99999,11.385691,4.2755547,0
2024-10-16 15:50:00+00:00,22.997864,100.0,11.377858,4.153171,0
2024-10-16 16:00:00+00:00,21.96102,99.99999,11.372532,4.129855,0
2024-10-16 16:10:00+00:00,21.24758,100.0,11.357976,4.129855,1
2024-10-16 16:20:00+00:00,20.638601,99.99999,11.360824,4.0687366,0
2024-10-16 16:30:00+00:00,20.37979,99.99999,11.360038,4.0603204,0
2024-10-16 16:40:00+00:00,19.823841,99.99999,11.348928,4.063056,0
2024-10-16 16:50:00+00:00,19.60025,99.99999,11.348506,4.0685053,0
2024-10-16 17:00:00+00:00,19.638395,99.99999,11.348506,4.0685053,1
2024-10-16 17:10:00+00:00,19.333324,100.0,11.336661,3.9965909,0
2024-10-16 17:20:00+00:00,18.816929,99.99999,11.335284,4.0692034,0
2024-10-16 17:30:00+00:00,18.812183,99.99999,11.324793,4.063577,0
2024-10-16 17:40:00+00:00,18.731546,99.99999,11.329743,4.0392327,0
2024-10-16 17:50:00+00:00,18.667677,100.0,11.330451,4.0392327,1
2024-10-16 18:00:00+00:00,18.516613,99.99999,11.327803,4.032639,0
2024-10-16 18:10:00+00:00,18.453726,100.0,11.326432,4.034164,0
2024-10-16 18:20:00+00:00,18.245323,99.99999,11.322845,4.0547137,0
2024-10-16 18:30:00+00:00,18.23044,100.0,11.31473,4.025236,0
2024-10-16 18:40:00+00:00,18.23044,100.0,11.312188,4.028959,1
2024-10-16 18:50:00+00:00,18.003706,99.99999,11.312198,4.013425,0
2024-10-16 19:00:00+00:00,17.998486,100.0,11.309904,3.9954722,0
2024-10-16 19:10:00+00:00,17.815464,99.99999,11.3153715,3.993934,0
2024-10-16 19:20:00+00:00,17.815464,99.99999,11.314475,4.005522,1
2024-10-16 19:30:00+00:00,17.613106,99.99999,11.30756,3.9885147,1
2024-10-16 19:40:00+00:00,17.600029,99.99999,11.3075905,4.0007496,0
2024-10-16 19:50:00+00:00,17.584526,99.99999,11.298512,4.0045342,0
2024-10-16 20:00:00+00:00,17.460844,100.0,11.300372,3.9875696,0
2024-10-16 20:10:00+00:00,17.569931,100.0,11.288761,3.9865565,1
2024-10-16 20:20:00+00:00,17.648735,99.99999,11.303949,4.0057964,0
2024-10-16 20:30:00+00:00,17.665525,99.99999,11.306447,3.9730275,0
2024-10-16 20:40:00+00:00,17.626144,100.0,11.311685,3.954434,0
2024-10-16 20:50:00+00:00,17.582756,99.99999,11.312081,3.98508,0
2024-10-16 21:00:00+00:00,17.532322,100.0,11.291224,3.9811778,0
2024-10-16 21:10:00+00:00,17.455927,100.0,11.294625,4.00556,0
2024-10-16 21:20:00+00:00,17.486423,100.0,11.311849,3.9967823,0
2024-10-16 21:30:00+00:00,17.544708,99.99999,11.329454,4.0129356,0
2024-10-16 21:40:00+00:00,17.503656,99.99999,11.317826,4.0129356,1
2024-10-16 21:50:00+00:00,17.540184,99.99999,11.312826,4.020337,0
2024-10-16 22:00:00+00:00,17.554886,99.99999,11.323991,4.017467,0
2024-10-16 22:10:00+00:00,17.240316,100.0,11.323991,4.0191946,1
2024-10-16 22:20:00+00:00,17.153212,99.99999,11.31639,3.9950745,0
2024-10-16 22:30:00+00:00,17.171125,99.99999,11.324737,3.9849164,0
2024-10-16 22:40:00+00:00,17.07716,100.0,11.33685,4.003197,0
2024-10-16 22:50:00+00:00,16.922419,99.99999,11.339656,3.9996066,0
2024-10-16 23:00:00+00:00,16.702387,99.99999,11.326466,4.018382,1
2024-10-16 23:10:00+00:00,16.658062,99.99999,11.354953,3.9527786,1
2024-10-16 23:20:00+00:00,16.444162,99.99999,11.354953,4.002538,1
2024-10-16 23:30:00+00:00,16.316843,99.99999,11.340905,3.994716,1
2024-10-16 23:40:00+00:00,16.57016,100.0,11.3465605,4.051415,0
2024-10-16 23:50:00+00:00,16.57016,100.0,11.3465605,4.116416,1
2024-10-17 00:00:00+00:00,18.113295,100.0,11.307243,4.116416,1
2024-10-17 00:10:00+00:00,18.162119,100.0,11.258121,4.21931,0
2024-10-17 00:20:00+00:00,17.642107,100.0,11.245385,4.1841316,0
2024-10-17 00:30:00+00:00,17.959602,99.99999,11.267061,4.146364,0
2024-10-17 00:40:00+00:00,17.54461,100.0,11.267881,4.135041,0
2024-10-17 00:50:00+00:00,17.464542,99.99999,11.2841425,4.0917583,0
2024-10-17 01:00:00+00:00,17.540762,100.0,11.257859,4.0446653,0
2024-10-17 01:10:00+00:00,17.155195,100.0,11.261618,4.039212,0
2024-10-17 01:20:00+00:00,17.182009,99.99999,11.261618,4.0428567,1
2024-10-17 01:30:00+00:00,17.13214,100.0,11.270163,4.0428567,1
2024-10-17 01:40:00+00:00,17.034197,99.99999,11.272152,4.012407,0
2024-10-17 01:50:00+00:00,17.239548,100.0,11.277803,3.9886458,0
2024-10-17 02:00:00+00:00,17.049372,100.0,11.272779,3.9653835,0
2024-10-17 02:10:00+00:00,17.142704,99.99999,11.272403,3.8945842,0
2024-10-17 02:20:00+00:00,17.178984,99.99999,11.255947,3.7329738,0
2024-10-17 02:30:00+00:00,17.178984,100.0,11.250845,3.5409894,1
2024-10-17 02:40:00+00:00,16.911163,100.0,11.275505,3.2564323,0
2024-10-17 02:50:00+00:00,16.511414,100.0,11.275505,2.8873074,1
2024-10-17 03:00:00+00:00,16.486242,99.99999,11.280628,2.4409392,0
2024-10-17 03:10:00+00:00,16.482916,100.0,11.300437,1.9056627,0
2024-10-17 03:20:00+00:00,16.137491,100.0,11.293842,1.430741,0
2024-10-17 03:30:00+00:00,16.164038,100.0,11.28795,1.0769402,1
2024-10-17 03:40:00+00:00,15.92932,100.0,11.28795,0.77844787,1
2024-10-17 03:50:00+00:00,15.833051,100.0,11.313891,0.62367845,0
2024-10-17 04:00:00+00:00,15.692393,100.0,11.295908,0.5882715,0
2024-10-17 04:10:00+00:00,15.484852,100.0,11.2857685,0.5882715,1
2024-10-17 04:20:00+00:00,15.769704,100.0,11.263828,0.5882715,1
2024-10-17 04:30:00+00:00,15.968529,100.0,11.299642,0.54561484,0
2024-10-17 04:40:00+00:00,15.968529,100.0,11.287894,0.5965072,1
2024-10-17 04:50:00+00:00,15.997805,100.0,11.283495,0.5416245,1
2024-10-17 05:00:00+00:00,15.974888,100.0,11.299873,0.5416245,1
2024-10-17 05:10:00+00:00,15.949167,100.0,11.286489,0.55541,0
2024-10-17 05:20:00+00:00,15.953082,100.0,11.292828,0.5391764,0
2024-10-17 05:30:00+00:00,15.909575,100.0,11.305287,0.48856783,0
2024-10-17 05:40:00+00:00,15.909575,100.0,11.292526,0.47310454,1
2024-10-17 05:50:00+00:00,15.731249,100.0,11.290158,0.46954715,0
2024-10-17 06:00:00+00:00,15.452115,100.0,11.3203,0.47059384,0
2024-10-17 06:10:00+00:00,15.387148,100.0,11.319213,0.46242023,0
2024-10-17 06:20:00+00:00,15.382097,100.0,11.318544,0.4545107,0
2024-10-17 06:30:00+00:00,15.429703,100.0,11.319691,0.47723776,0
2024-10-17 06:40:00+00:00,15.38175,100.0,11.328547,0.47723776,1
2024-10-17 06:50:00+00:00,15.38175,100.0,11.315814,0.5575534,1
2024-10-17 07:00:00+00:00,15.4117775,100.0,11.330923,0.51623285,0
2024-10-17 07:10:00+00:00,15.052789,100.0,11.295714,0.51615,0
2024-10-17 07:20:00+00:00,15.284187,100.0,11.295714,0.50228256,1
2024-10-17 07:30:00+00:00,15.03565,100.0,11.297434,0.5556433,0
2024-10-17 07:40:00+00:00,14.738708,100.0,11.279916,0.5759818,0
2024-10-17 07:50:00+00:00,14.897283,100.0,11.303688,0.5832857,0
2024-10-17 08:00:00+00:00,14.672572,100.0,11.283298,0.62974715,0
2024-10-17 08:10:00+00:00,14.647658,100.0,11.270053,0.6131631,0
2024-10-17 08:20:00+00:00,14.333969,100.0,11.274637,0.62247646,0
2024-10-17 08:30:00+00:00,13.985365,100.0,11.239838,0.62630284,0
2024-10-17 08:40:00+00:00,13.789065,100.0,11.24889,0.69034415,0
2024-10-17 08:50:00+00:00,13.789065,100.0,11.262373,0.7428918,1
2024-10-17 09:00:00+00:00,13.351882,100.0,11.239784,0.8576747,0
2024-10-17 09:10:00+00:00,13.495055,100.0,11.231391,0.95106375,0
2024-10-17 09:20:00+00:00,13.7679825,100.0,11.231391,1.1180054,1
2024-10-17 09:30:00+00:00,13.598857,100.0,11.263294,1.3286959,0
2024-10-17 09:40:00+00:00,13.6975765,99.99999,11.236667,1.6013132,0
2024-10-17 09:50:00+00:00,13.6975765,100.0,11.236253,1.8233957,1
2024-10-17 10:00:00+00:00,13.6975765,100.0,11.231187,2.2091815,1
2024-10-17 10:10:00+00:00,14.139211,100.0,11.243148,2.5106556,0
2024-10-17 10:20:00+00:00,14.012825,99.99999,11.216309,2.6728954,0
2024-10-17 10:30:00+00:00,13.997596,100.0,11.204302,2.9118798,0
2024-10-17 10:40:00+00:00,14.361891,99.99999,11.219745,3.1265256,0
2024-10-17 10:50:00+00:00,14.425324,100.0,11.215468,3.3032382,0
2024-10-17 11:00:00+00:00,14.434713,100.0,11.230302,3.512154,0
2024-10-17 11:10:00+00:00,14.753704,100.0,11.223056,3.737122,0
2024-10-17 11:20:00+00:00,14.483044,100.0,11.225255,3.88109,0
2024-10-17 11:30:00+00:00,14.678242,99.99999,11.23009,3.8807826,0
2024-10-17 11:40:00+00:00,14.782194,100.0,11.217821,3.9048922,0
2024-10-17 11:50:00+00:00,14.784154,100.0,11.2213955,3.9121883,0
2024-10-17 12:00:00+00:00,15.057762,99.99999,11.225809,3.9748604,0
2024-10-17 12:10:00+00:00,14.837785,100.0,11.205168,4.0179195,0
2024-10-17 12:20:00+00:00,15.023105,100.0,11.214708,4.028454,0
2024-10-17 12:30:00+00:00,15.044642,100.0,11.213163,4.0504255,0
2024-10-17 12:40:00+00:00,15.172569,99.99999,11.190981,4.1373196,0
2024-10-17 12:50:00+00:00,15.603014,99.99999,11.206987,4.21981,1
2024-10-17 13:00:00+00:00,15.771093,100.0,11.212509,4.21981,1
2024-10-17 13:10:00+00:00,16.105997,99.99999,11.212194,4.4293075,0
2024-10-17 13:20:00+00:00,16.970528,99.99999,11.260009,4.851333,0
2024-10-17 13:30:00+00:00,16.970528,99.99999,11.27671,5.0996094,1
2024-10-17 13:40:00+00:00,17.93079,100.0,11.27671,5.3040795,1
2024-10-17 13:50:00+00:00,17.93079,99.99999,11.30086,5.4968047,1
2024-10-17 14:00:00+00:00,19.82312,100.0,11.308317,5.8047338,0
2024-10-17 14:10:00+00:00,20.673353,99.99999,11.361353,5.885794,0
2024-10-17 14:20:00+00:00,21.228312,100.0,11.366917,5.9788713,0
2024-10-17 14:30:00+00:00,21.228312,100.0,11.366917,6.008673,1
2024-10-17 14:40:00+00:00,24.265907,100.0,11.438794,6.065097,0
2024-10-17 14:50:00+00:00,25.088655,100.0,11.4504595,6.043498,1
2024-10-17 15:00:00+00:00,26.204313,99.99999,11.462259,6.0608983,0
2024-10-17 15:10:00+00:00,26.882805,99.99999,11.473092,5.986978,0
2024-10-17 15:20:00+00:00,26.782845,99.99999,11.4725895,5.8013625,0
2024-10-17 15:30:00+00:00,26.995897,99.99999,11.446979,5.750559,0
2024-10-17 15:40:00+00:00,27.257858,99.99999,11.443332,5.7109475,1
2024-10-17 15:50:00+00:00,27.029505,99.99999,11.43645,5.6846375,0
2024-10-17 16:00:00+00:00,26.924461,99.99999,11.425606,5.578464,0
2024-10-17 16:10:00+00:00,26.307877,100.0,11.406088,5.4006176,0
2024-10-17 16:20:00+00:00,26.04266,99.999985,11.406088,5.4571953,1
2024-10-17 16:30:00+00:00,25.5366,100.0,11.426021,5.429589,0
2024-10-17 16:40:00+00:00,24.378471,100.0,11.426021,5.373507,1
2024-10-17 16:50:00+00:00,24.08812,99.99999,11.401624,5.245077,0
2024-10-17 17:00:00+00:00,24.016407,99.99999,11.377359,5.2282677,0
2024-10-17 17:10:00+00:00,24.016407,99.99999,11.367719,5.151552,1
2024-10-17 17:20:00+00:00,22.842222,99.99999,11.368424,5.1436996,0
2024-10-17 17:30:00+00:00,22.714478,99.99999,11.363578,5.136588,0
2024-10-17 17:40:00+00:00,22.701082,99.99999,11.368901,5.216681,0
2024-10-17 17:50:00+00:00,22.440165,100.0,11.38441,5.1974998,0
2024-10-17 18:00:00+00:00,22.067396,99.99999,11.369525,5.206821,0
2024-10-17 18:10:00+00:00,22.057215,100.0,11.355245,5.214802,0
2024-10-17 18:20:00+00:00,21.837902,99.99999,11.357373,5.143571,0
2024-10-17 18:30:00+00:00,21.642284,99.99999,11.338028,5.037689,0
2024-10-17 18:40:00+00:00,21.429823,99.99999,11.325042,4.979807,0
2024-10-17 18:50:00+00:00,21.209887,99.99999,11.32125,4.9804397,0
2024-10-17 19:00:00+00:00,21.128191,99.99999,11.318365,5.033827,0
2024-10-17 19:10:00+00:00,20.966295,100.0,11.315833,5.020219,0
2024-10-17 19:20:00+00:00,21.275455,99.99999,11.340641,5.075404,0
2024-10-17 19:30:00+00:00,21.64477,100.0,11.346642,5.0986094,0
2024-10-17 19:40:00+00:00,21.52816,100.0,11.336193,5.1438417,1
2024-10-17 19:50:00+00:00,21.874165,100.0,11.322433,5.0411897,1
2024-10-17 20:00:00+00:00,21.923704,99.99999,11.351249,5.004464,0
2024-10-17 20:10:00+00:00,21.923704,100.0,11.351089,5.0093875,1
2024-10-17 20:20:00+00:00,21.853926,99.99999,11.350309,5.118739,0
2024-10-17 20:30:00+00:00,21.573656,100.0,11.337004,5.045561,0
2024-10-17 20:40:00+00:00,21.514503,99.99999,11.343206,4.9905963,0
2024-10-17 20:50:00+00:00,21.363373,99.99999,11.32534,4.9905963,1
2024-10-17 21:00:00+00:00,21.102488,99.99999,11.261567,5.1292996,0
2024-10-17 21:10:00+00:00,20.897627,99.99999,11.288428,5.0081744,0
2024-10-17 21:20:00+00:00,20.605463,99.99999,11.305846,5.0313034,0
2024-10-17 21:30:00+00:00,20.446869,100.0,11.305451,5.0577455,0
2024-10-17 21:40:00+00:00,20.531109,99.99999,11.321459,4.8848248,0
2024-10-17 21:50:00+00:00,20.440691,99.99999,11.31051,4.8437243,0
2024-10-17 22:00:00+00:00,20.425272,99.99999,11.317649,4.743977,0
2024-10-17 22:10:00+00:00,20.544306,99.99999,11.31247,4.7244916,0
2024-10-17 22:20:00+00:00,20.599901,100.0,11.31247,4.6479073,1
2024-10-17 22:30:00+00:00,20.638075,99.99999,11.346563,4.6762166,0
2024-10-17 22:40:00+00:00,20.611324,99.99999,11.337401,4.6320953,1
2024-10-17 22:50:00+00:00,20.595196,99.99999,11.32624,4.621262,0
2024-10-17 23:00:00+00:00,20.510464,99.99999,11.322213,4.5582824,0
2024-10-17 23:10:00+00:00,20.462595,99.99999,11.326335,4.520158,1
2024-10-17 23:20:00+00:00,20.364092,100.0,11.340154,4.3645024,0
2024-10-17 23:30:00+00:00,19.9431,99.99999,11.319824,4.366404,0
2024-10-17 23:40:00+00:00,20.088964,100.0,11.3411,4.31395,0
2024-10-17 23:50:00+00:00,20.088964,100.0,11.31751,4.31395,1
2024-10-18 00:00:00+00:00,20.953745,100.0,11.054724,5.3303695,0
2024-10-18 00:10:00+00:00,21.29709,100.0,11.103579,5.3264837,0
2024-10-18 00:20:00+00:00,21.540665,99.99999,11.120243,5.258153,0
2024-10-18 00:30:00+00:00,21.521336,99.99999,11.163304,5.191686,0
2024-10-18 00:40:00+00:00,21.877151,99.99999,11.12958,5.0761166,0
2024-10-18 00:50:00+00:00,21.527464,99.99999,11.141986,4.9826493,0
2024-10-18 01:00:00+00:00,20.936602,99.99999,11.139853,4.880828,0
2024-10-18 01:10:00+00:00,20.684572,100.0,11.145439,4.843772,0
2024-10-18 01:20:00+00:00,20.306303,99.99999,11.145439,4.7488985,1
2024-10-18 01:30:00+00:00,20.069653,99.99999,11.145439,4.6478686,1
2024-10-18 01:40:00+00:00,19.434605,99.99999,11.09113,4.5437446,0
2024-10-18 01:50:00+00:00,19.26803,99.99999,11.088841,4.44632,0
2024-10-18 02:00:00+00:00,19.100903,100.0,11.089183,4.44632,1
2024-10-18 02:10:00+00:00,18.933664,99.99999,11.090214,4.194745,0
2024-10-18 02:20:00+00:00,18.681374,99.99999,11.10155,4.1430526,0
2024-10-18 02:30:00+00:00,18.630499,99.99999,11.10155,4.0905967,1
2024-10-18 02:40:00+00:00,18.326977,99.99999,11.101435,4.1225567,0
2024-10-18 02:50:00+00:00,18.195534,100.0,11.090505,4.1122828,0
2024-10-18 03:00:00+00:00,17.954376,100.0,11.088207,4.130376,0
2024-10-18 03:10:00+00:00,17.923796,100.0,11.087379,4.121267,0
2024-10-18 03:20:00+00:00,17.791533,100.0,11.090968,4.15879,0
2024-10-18 03:30:00+00:00,17.629345,99.99999,11.100362,4.159595,0
2024-10-18 03:40:00+00:00,17.60466,99.99999,11.10786,4.1417365,0
2024-10-18 03:50:00+00:00,17.52614,100.0,11.109499,4.124812,0
2024-10-18 04:00:00+00:00,17.271513,100.0,11.108615,4.127504,0
2024-10-18 04:10:00+00:00,17.052147,99.99999,11.103185,4.0944815,0
2024-10-18 04:20:00+00:00,16.985373,99.99999,11.105973,4.0944815,1
2024-10-18 04:30:00+00:00,16.877249,100.0,11.098738,3.9897647,0
2024-10-18 04:40:00+00:00,16.801311,99.99999,11.097405,3.984342,0
2024-10-18 04:50:00+00:00,16.805119,99.99999,11.097405,3.9793787,1
2024-10-18 05:00:00+00:00,16.8371,99.99999,11.080758,3.9936652,0
2024-10-18 05:10:00+00:00,16.892761,100.0,11.08161,3.9972277,0
2024-10-18 05:20:00+00:00,16.690933,100.0,11.07405,4.0053296,0
2024-10-18 05:30:00+00:00,16.619991,100.0,11.080297,3.9968262,1
2024-10-18 05:40:00+00:00,16.544937,100.0,11.071575,4.003576,0
2024-10-18 05:50:00+00:00,16.438862,99.99999,11.064238,4.0209312,0
2024-10-18 06:00:00+00:00,16.495735,100.0,11.081643,3.9907484,0
